bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
9.18053406240373,2.64003043459384,-4.27744941302955,-41.7202062138909,-41.4771046076837,0.0179880813454025,-11.636148810041,-42.0745574719009,1.13041712887473,16.2218262319533,2.88294660372107,2.4798769440061,1.77818886571793,4.10101848406782,2.3890745529973,27.2923952536466,12.173289372963,2.96162849948507,0.0452777408581321,-14.356242868226,-26.0869969955217,0.198588923822993,1.20389284263327,0.494161340369795,0.1242153543749,-12.4969669693392,33.0879769007576,-2.23535194035811,0.202988151945655,-16.5202158191516,0.24401020579948,1.76594062709179,-9.68271639759844,-15.8409626033721,1.20171473190041,-1.50608155095339,-0.78029750066473,0.859814724280068,-1.78318141217478,0.800084132843815,0.461441568752472,-0.336923228916518,1.44708935320985,-1.09670833252301,0.605014324708723,0.157457634560717,-0.792238105714287,0.886918476923982,2.07226391706827,1.71863101864408,0
0.837349655656257,0.450613662207973,-0.781727641716219,-23.9685471411856,-22.9708405277671,0.0056733690919312,-1.96277928825881,-23.1083419611501,0.929926949888451,-11.6114776213154,3.7730660115804,4.01966995536727,0.715696104113406,3.84251682925125,2.00985645436465,1.92032707975693,-15.0424753626964,-2.44797678748133,1.13654144203825,-15.1034429436767,-0.916865794590106,0.238305566557423,1.33786709171999,-3.17941680550505,-0.701372477037267,2.90227820462184,20.5026618791385,2.86567946792736,-0.252455590200363,13.8925992568751,-0.292355102239437,-4.61875642030209,5.2603124345648,-6.44057476863058,-1.53083444344139,0.780722110890765,-0.600048356273243,0.750055500325149,-0.865177834970507,-0.0943740879421027,1.89778543384879,-0.631448067607397,-0.29610611710212,-0.068463920583113,0.239600226624518,-1.66427832123762,1.97498605322823,-1.15970870737897,0.272229356453336,1.69220325842145,0
10.6521101121858,3.57453905348242,-5.50952796787773,-4.92652276289996,-4.48181910997897,0.0251548987213531,-14.908866916447,-4.53083330006496,1.32823131143973,13.4669674735339,0.234584737840696,2.12862509789516,1.13497610335009,2.90038045348093,3.48683357552706,5.82914208854919,-6.49522920841709,15.53669634897,0.0384104977096556,20.6236771757094,-9.58661734153286,0.326727444452081,2.01698447237378,-0.934788956468845,0.895339058333166,-9.1143227393466,-27.329374075326,-6.19475133080237,-0.125430110551479,5.37902819645874,-0.188244561061511,7.00465201796131,-10.5531072679936,-26.5324288283834,-1.64607666908464,1.04240697184565,-0.530121667063728,0.503942174065799,2.00935481588341,-1.21578828439673,-1.37615879163268,-1.16521777811793,3.28007083357305,-1.0467677050602,0.0986635844665138,-1.37018892029812,0.277076455235193,0.272411832682051,1.57416425888857,2.94995319909822,1
-19.8930305496498,-6.04682239688301,10.6307311025673,-7.81050686515293,-7.50464745802789,0.03019402936155,27.1069506736446,-7.79463580453844,0.0272308237076875,-12.8630338926722,2.31502343848166,4.71634800002578,1.3065770091698,1.86615508858774,1.24911507989703,7.27409965856049,14.9573818762896,7.60527416334786,3.68683111515184,-12.1808763976573,8.72448788038172,0.0319101613551458,1.70577266935361,-0.386959200265968,0.97032230549986,1.98071480924493,-10.9643855535366,8.48964368243485,0.260850647160403,2.42476125520635,0.261436926947015,2.56687334600877,2.55776088965042,15.895052021066,-4.07498210008661,0.534704259385042,-0.819643186530374,-0.833494488203418,0.914859706472825,1.87885113375501,-0.17214673839641,1.30160874488596,1.31866677884945,0.0753423135067324,0.228991011930492,-0.760270614680953,3.38511184077391,2.43183008403224,1.11944352004006,1.56182747998835,0
-3.25602427641426,-0.740984059799724,1.23695563435787,7.81258005335386,6.99425462052684,0.0267403269130982,3.93067453608124,8.21634161976433,1.59354183687363,25.9380087416056,-3.68409842377209,0.122991271959943,0.948405826872744,0.0611880811456638,1.81110227707613,7.36378115003169,17.8963810418774,3.51523555691137,3.18016491987623,-0.632373926664297,-8.01364297295833,0.213643085039791,0.0588862749886631,-1.36229208432664,1.03110888208957,-9.59903152709503,2.59790746138619,-13.7307612893665,-0.227139766547934,13.750365377286,0.115082710432066,-5.95137635425912,-22.1887531859502,-1.0171918335125,1.55151281338866,0.228355084623831,-1.03398651526862,0.785311317836346,1.44903059771486,-0.44717568379216,-0.518080723247016,0.151106635870837,0.885947109145251,-2.16080973463844,0.480906338292737,1.4691112333612,-0.796550603211231,-0.626668235640857,2.05420586441567,0.03455197713498,0
-6.93945994962236,-2.20474724039391,3.85425731328111,33.6724067417553,32.7423472706472,0.005525121169296,10.1645785699064,32.7763530417337,1.67969038419007,7.20429869360723,0.146955247226868,0.862566773543806,1.94232836109052,0.73384178052157,2.68069875873017,-2.28443792290802,2.18413243206378,-14.2880175351137,2.46262057752098,15.3602840744657,8.34843920282811,0.172156366583629,1.5610101786917,0.407966456209014,0.103001593139156,2.42622232160875,-15.7209938816461,11.4514043010969,1.3569652091297,-4.6667258225533,0.412207696464174,-5.15693697425239,2.04181824271409,7.29633922315725,0.940073281382062,1.50978526766891,-1.1450348255902,0.595714416361935,0.146382155171471,0.714508860493532,-1.32812036797437,-0.840896653943646,0.620222669471299,0.111755551633152,-0.880138002272275,-0.537222993542151,-0.458665816857932,-0.403151206468409,2.70735766490631,0.886532713654646,0
20.2703890763594,5.68766975351825,-9.77936331620634,36.5691311870831,35.6554690787156,0.0045555851338363,-27.0223772609602,35.4114063948855,0.53051466266216,-43.2904567561393,-3.11468508398115,3.33257228469856,1.5280361910963,1.82372544470177,3.0345989027934,11.0593360669342,-1.50783539094347,15.5540636632904,2.79054530249607,8.04022030080847,3.1629530089705,0.192764971404909,2.46627948660193,-1.19303980175705,0.260749919815351,15.7079879908208,5.03543827763368,7.79001323073519,0.653450419275038,-0.575399630900169,0.245376656200853,-1.27738659933822,-13.2969847303057,12.9965323463461,1.10097340886979,1.65137906727691,0.60481047029833,1.38749300673053,-0.669152479686281,-1.32447592821106,-0.152243649177538,-0.142097469582234,1.10924856409378,-1.80388689351885,0.131341024621957,-1.5248917379046,-0.721019482734077,0.42644395119405,1.93795503481471,-0.395486799247747,0
-3.93275089899207,-1.31131212573287,2.34426554221112,1.8487280651169,2.71965836038902,0.0310558104620888,5.75088024337395,2.77914230576682,0.915915578296776,25.4803912375039,-2.84917038479466,4.61972994828276,0.186251172908028,2.2276313367313,2.81785271311957,-19.1319294154742,-12.19516730602,-3.11300829123312,2.24043131623345,-9.529166513459,8.27735577905737,0.0806060172187699,3.02269824051224,-0.400838062509635,-0.887579025816169,-8.10073055252438,2.37892153208939,-4.7344086896108,0.574999050500974,8.2923158349829,-0.489586738073022,-3.47438928284942,19.6846447724526,-9.15247438642809,-0.103148421163126,0.384601739385514,-1.88426710740739,1.30484094923903,0.962027893004209,0.87632962269628,-0.636761461681232,-0.642553468936598,0.166933307618139,-1.48763661539316,-0.439018497766404,-0.500777172363832,0.527354104142573,1.80081558236507,1.7551158122519,-0.129741198274596,0
-6.88519786584752,-2.2738580317285,3.35003012764899,21.6743078425789,21.0154350618738,0.0128481713895685,10.0982945858593,20.9635890238442,0.0577464275558471,-3.89241795889601,-3.93347176678448,4.92777466064911,1.84854413150629,0.959121150664662,2.6172209547722,7.27479213361391,-5.94728221780769,0.738184072225086,0.408648127370942,-10.7847157592464,-8.26975269406188,0.103279136449784,0.907552192730238,-2.65730645563463,0.382947011856086,-7.5354901122418,23.27768102119,10.6058747908773,-0.226602871757727,4.96880039885458,-0.508714006693589,1.46269692033643,-6.98525247614011,-11.2937254619895,0.994679101846967,1.17488335776926,0.322199590066995,1.90383890129844,-0.208090669989708,0.333453187290312,-1.03985300931685,0.216579904833649,1.73930409260701,-2.97544937532102,1.09191889334933,0.326417782189252,0.753728204722417,0.789912088668634,0.759936250799555,-1.18209628157505,0
10.5601167388863,3.22306432321178,-5.64340401706453,33.1541927416868,33.4062768130958,0.0069747052764664,-14.68188071682,33.6031126498142,1.16677448075271,4.15425546926948,5.3406266969964,3.08650211651746,1.83041313605711,0.0536613887871087,0.361777522758284,-12.4360223361075,-1.04822419837752,1.94056519075802,2.60009262422509,-8.88647072939124,0.534917539848343,0.0016047635594481,2.04599528966673,2.62599742895803,-0.275048925957622,-18.0812406325146,39.8170046480313,-19.0821626168022,-0.902273471141472,5.18220487544752,0.144772235132973,1.44153069827156,-8.28002671208324,-5.49874093157745,2.83834288108916,-0.234529451518537,0.165621689738503,0.923695893526282,1.37679083928772,-0.452896614820972,-0.133720127471764,0.987360994057828,0.734352937912465,1.3942678118207,-0.242287840575232,-0.0266042656702128,0.309446644977036,0.335521334815907,0.060835571612525,0.840877927965619,0
-1.87859662578341,-0.852040145906744,1.13339059256644,-20.597155930513,-20.2656799275551,0.0084206830510446,2.50808198536604,-20.0404468771903,0.457965969829739,-19.2423553712536,3.15789678157902,0.18699299697566,0.567263436278289,2.2239999770463,3.26351823521838,20.6328618962156,-13.7483351535424,12.1641381801271,1.05452926503847,-2.76828262121939,5.04588757272118,0.198194937871477,3.4087019413422,1.75307007911293,-0.31002527376194,26.5710799990387,15.6121745736111,-9.1243485353375,0.588877110230362,1.96618642906941,0.329455631484286,-0.334706978628545,-0.946261835012806,-0.0881887631854113,1.18661871977317,-0.97657058432373,-3.34090340564661,-0.70332961465392,-0.178886312672308,-0.654461227907864,1.72576190060067,0.381250019636815,2.42358001024875,0.413779541231654,-0.872196403257597,-0.237955131231603,0.702318831238957,0.0884447662183749,-0.239007535524704,2.07309418745199,0
11.9617708208186,3.7884122782876,-6.70440534749792,-25.6270099379268,-24.5449671338624,0.0271257612763554,-17.7781733866489,-24.7456222081086,0.743087533189333,-18.8686841085621,6.17303690550976,2.63202842527859,1.28183177468627,1.76030331283491,0.551558356428359,-6.31845615375743,2.39901406626705,12.0590545755759,2.09992869515456,-3.72479486485754,6.29082161997679,0.0440624786007349,1.69007314643034,-3.36714858991673,0.77681127529008,8.08026831080629,8.36929642474767,-11.9018938162533,-0.423271580399812,-10.0879326748006,-0.359628784715397,4.82516531378865,-2.02649156986611,9.39469664905451,1.21197097090337,1.51645905440969,-1.82201527824123,-0.649904748798575,-1.09004685907086,0.220926828340935,-1.00246264621942,-1.14152962925846,0.642809754247664,0.0879911666229826,-0.39619617428678,0.164712392449219,0.828542161649355,-1.17248779539352,0.42844480688388,0.0116912876760235,0
5.6410450747701,1.38737739446789,-2.28080536902084,3.15732193307527,2.55598399154293,0.023785296047076,-6.94438082615994,2.6377161303069,0.490787509816306,-9.68019857520322,-8.48543831539723,0.711261151562449,1.56126026639309,2.19685748594165,0.500431937533186,18.848113018539,7.04166010049935,-2.40435312832971,1.62397573285068,-11.1561070315411,7.65128156296818,0.215635408182786,1.23456249335215,-0.182714562732184,-0.26982093788991,-21.2575250789046,-8.93061942075952,0.133830735434488,-0.417359045945763,-1.41338285186196,0.190484188400753,-1.52540765094671,4.68223126406117,5.49139214264773,1.85586196564394,1.20197183306374,-0.764099828529303,-0.711502481640811,-0.535332593505591,-2.36418379389658,0.0341851170881556,-0.90258269262909,1.72750177058932,-0.363047414590077,-2.22350719669312,0.585965857685757,-0.290099196066658,1.05858750603807,1.53039247246218,0.518743188949722,0
-7.78604337671642,-2.20317611417872,3.28285968842478,-20.6441143831435,-20.2356151826625,0.0048104676554988,9.32024171062163,-20.204788959934,1.06301709718754,-13.4683370952558,-11.0218664839094,3.53627120809097,1.78074864526818,2.06002950441179,3.73303520547374,-27.4575659945492,3.07753919593656,7.93302436019525,3.37204684794067,6.86715793815387,-6.59940269037458,0.0717776136905298,0.840556469435159,-0.611126516052357,-0.883298754838845,11.5297627944313,-21.5158284708187,-6.54594293314272,0.618681557823541,-5.66842330661851,-0.0922169837267687,-2.57306846898224,1.56119275225137,-10.9699291941349,-1.19101153649195,2.09844988405377,-1.34483136642261,0.554738304225574,-0.5081641472102,0.210328688120879,-1.00844785051871,-0.236440370032485,3.12335591501192,-0.0475051913506438,-0.560475212129678,-0.437395250457903,-1.77057729718531,-0.76889009665242,1.0263432645988,-0.98343559253337,0
4.84914421124714,2.24167375747194,-2.49236362270074,4.16522677263507,5.8956035333783,0.0069341354616373,-7.39944880772782,5.20824148627977,0.154781994909343,31.9355298178272,3.41548813872132,1.55003081955632,0.423858736378115,2.24580203168888,1.87895042670427,-5.01813967960525,-4.83450121280182,0.350138778222503,0.307213828155533,-10.7993269951174,-2.74794018884032,0.0487857637694912,0.0064434321503824,-3.14988368743107,-0.481297034490024,-2.31399605413325,4.5377999349705,5.73104067860893,1.24630214857507,-2.73087502052112,0.202442223039501,3.10349948308902,2.52889561453705,6.7959938429848,0.715604231310791,1.10499510799561,0.514159046513392,1.78033897920627,1.44214922552406,0.621915980591919,-0.762186649258071,-0.402358035122265,-0.233781264658101,0.833888181382916,0.481312165468921,-2.01947546840957,-1.2272878233839,0.140192078542707,1.28125568027665,-0.470019094989092,0
0.0864803802587488,-0.20738632998639,0.880657036071853,20.3228835329327,20.0295076209413,0.0180051695620698,1.76606054258362,20.7768079992885,1.48148385819121,14.1058855734409,7.35179484751499,3.11848658186901,2.19014809151718,3.13627849280974,3.02899811603479,12.7692969359791,-2.71239315369583,-12.6562751076748,2.83207898648709,-8.46417699013699,4.80672537419245,0.19421865636422,1.53468563755689,-7.41712911722478,-0.804352295137231,-0.299460834462229,-15.0887927450696,-5.7769799116524,0.237502716231179,12.8250111289752,-0.137287352767353,-1.26998224430237,-13.9741104198468,5.16698412942285,-2.67780762395896,2.25421834567286,-3.41843748952472,-1.39072805128317,0.632200483832919,0.527706421848983,1.08088654276923,0.0974072885495385,2.57706956888166,-0.388434997138978,-0.0283815768496571,-0.531947304684794,-0.892646016004843,-0.81065145291432,0.943570989079712,0.433905099286343,0
-3.2649875568077,-1.37733894481655,1.09368094839907,25.5216190000492,25.1552002767255,0.014356428733475,4.84611131677661,25.4034388791217,0.301685594519403,49.2167891758048,4.2645122971661,2.96882803145589,0.618001024319145,0.314971629197052,1.04889656221877,-12.4156237579229,0.861384108419906,1.27908623342592,1.14223696994375,-12.6154670248264,-1.84821218032211,0.328328080766607,2.94134129169637,-3.32185608312278,-0.811431890313656,17.4200764887611,-9.26971593304427,1.06146677364891,-1.22887470341427,-1.19348588610835,0.508464091836866,-1.44378781458005,-2.48756181377436,14.384934612554,-3.11268188354314,1.2370675508552,0.608386394515693,1.07798634690922,-0.0718622595922402,-0.530840522244181,0.278169562155358,-0.676428196332529,1.93191887488168,1.9445237544625,-1.66227151000267,-0.169166800718043,-1.49407808803114,-1.46325108321451,2.08426441656325,2.27530481347204,0
-11.6045723468818,-3.71610789921874,5.75729972001801,11.8839612513007,11.7642213010177,0.0270039516415503,16.309731415718,11.5628172191918,0.456785073628149,4.39704030508863,-0.864925876990029,1.90934676151124,2.0670978583017,4.53867284953623,3.66743893996499,11.3771256469012,-11.4223692599761,9.10203636768522,1.29931383455054,8.40502309938704,11.848154373411,0.258298111949921,0.683517766594703,3.58984805130591,1.37769754992861,34.8343327095811,14.9587801986105,1.34594881474936,-0.138491521204403,3.39164078834706,0.0530921449263847,4.86931775392496,6.76885914069519,18.1967283397088,0.116717071382591,2.05915017126025,-1.13412288784421,-0.396306766569503,1.39941170478563,-0.702742090995465,-0.531291538575795,-1.18177206609692,1.56951758518694,0.0697338516356252,0.0179028574308899,-1.81723669576245,-0.47020303126553,0.068731020651508,-0.32016461498146,2.23318273257179,0
9.28906883290594,2.81023121370716,-5.26063534397322,-19.4305291055065,-18.4430613514167,0.018066611251892,-12.6722321115083,-17.8788348762568,0.502344490246001,-2.56134637202395,-2.7858378487155,0.290497012013668,1.8520210814651,3.50374689289358,1.0554298665077,14.2259660688287,7.76409588957176,-2.94340678761378,3.39856501762071,6.82051758539955,2.05406415439172,0.201200689675464,2.97918615068638,-2.25460566301888,1.44177151897027,1.81315019179624,19.3375156020193,8.7792144340603,0.697161567908432,-2.90877982639493,-0.0421162284701111,-4.83332987507818,-0.213669611798723,-3.2671065698811,2.26862943597262,-0.779996303131292,1.23805439237244,0.956157773226718,-0.235604967112241,1.35244426550646,-0.284348678836987,0.554639176293497,1.34916104169795,-0.992442809636146,-0.42496362697428,-1.15420362736051,-0.639986234560292,-0.722432916986039,1.24176754778661,2.5899147499333,0
